gene,abs_weight,weight,rank
SLC5A9,0.04069608554929421,-0.04069608554929421,6485
DHRS12,0.04069276038638729,0.04069276038638729,6486
RPS11,0.040668151651881576,0.040668151651881576,6487
POLM,0.040665949225115496,0.040665949225115496,6488
CLN6,0.04065068841663729,0.04065068841663729,6489
PIAS1,0.04065062677286097,-0.04065062677286097,6490
DEFB119,0.040645948369821785,0.040645948369821785,6491
SERINC1,0.040645708322455974,-0.040645708322455974,6492
LMAN1,0.04063555599095156,-0.04063555599095156,6493
C16orf87,0.04063218884539036,-0.04063218884539036,6494
NCR3,0.040614858962909305,0.040614858962909305,6495
APOL5,0.040602407017824214,-0.040602407017824214,6496
AMHR2,0.040585751758065815,-0.040585751758065815,6497
GPC3,0.04057051589948834,0.04057051589948834,6498
CASK,0.04057037592877965,-0.04057037592877965,6499
TMEM19,0.040568568824267875,0.040568568824267875,6500
C5orf46,0.04055047699459528,-0.04055047699459528,6501
TXNDC9,0.04053644693459144,-0.04053644693459144,6502
IL17RC,0.04053592418193338,-0.04053592418193338,6503
PARS2,0.04052573892554332,0.04052573892554332,6504
TCP11L1,0.04051716717355802,0.04051716717355802,6505
GYG2,0.040512275515466226,-0.040512275515466226,6506
ANXA7,0.040510046535925034,0.040510046535925034,6507
AVEN,0.04050279176044902,0.04050279176044902,6508
MRPS36,0.04048449307908605,0.04048449307908605,6509
CHRNB3,0.04048330082106212,0.04048330082106212,6510
ZNF775,0.040468848772671186,0.040468848772671186,6511
PPA2,0.040463532057864314,-0.040463532057864314,6512
TRPV2,0.04045984270335156,-0.04045984270335156,6513
JRKL,0.04044248911743665,0.04044248911743665,6514
TIMP2,0.040441859910488515,-0.040441859910488515,6515
CD34,0.04043532366362489,-0.04043532366362489,6516
ALDH6A1,0.04043519463121298,0.04043519463121298,6517
LGALS8,0.04041780409112784,0.04041780409112784,6518
ACTR5,0.04041657619827862,-0.04041657619827862,6519
SMPD3,0.04040409413209375,0.04040409413209375,6520
TFB1M,0.04039743295653226,-0.04039743295653226,6521
RPL14,0.040393330257646215,-0.040393330257646215,6522
SLC10A1,0.040392626108671933,-0.040392626108671933,6523
RIOK1,0.040392561161495574,0.040392561161495574,6524
BAZ2B,0.040389819570547526,0.040389819570547526,6525
EFHC2,0.04038332189795599,-0.04038332189795599,6526
TEKT2,0.04036912814252907,-0.04036912814252907,6527
COX8A,0.04036630386291054,0.04036630386291054,6528
CARD10,0.04036316628949635,0.04036316628949635,6529
KREMEN1,0.040357717583599975,0.040357717583599975,6530
NME4,0.04035061583227133,-0.04035061583227133,6531
ESPL1,0.040322632284613545,-0.040322632284613545,6532
ZNF438,0.040309326730386216,0.040309326730386216,6533
ZNF382,0.040298363774150484,0.040298363774150484,6534
CCDC134,0.04027374873384329,-0.04027374873384329,6535
RCAN3,0.040251322270672775,0.040251322270672775,6536
PSMD2,0.04024761644224284,-0.04024761644224284,6537
DGCR2,0.04023819163093713,-0.04023819163093713,6538
FCGR2A,0.04023522182341245,0.04023522182341245,6539
PSMC3,0.0402251151095503,0.0402251151095503,6540
RPS23,0.04021816009938757,-0.04021816009938757,6541
TRAP1,0.04019795278650189,0.04019795278650189,6542
RPL10,0.04019300980171186,0.04019300980171186,6543
UBQLN1,0.04012976042400552,0.04012976042400552,6544
ZNF8,0.0401283058433323,-0.0401283058433323,6545
SOS2,0.04010524737476002,-0.04010524737476002,6546
TH,0.04009311415677978,-0.04009311415677978,6547
SLC6A15,0.04008473686866854,-0.04008473686866854,6548
PDCL2,0.04008469748369009,-0.04008469748369009,6549
DCUN1D3,0.04005484217088025,-0.04005484217088025,6550
MRM1,0.0400496963288644,-0.0400496963288644,6551
PHF23,0.04004257023542579,0.04004257023542579,6552
MEGF11,0.04002999259986221,-0.04002999259986221,6553
ABLIM3,0.04002688624592323,-0.04002688624592323,6554
GCLM,0.04002411343395217,-0.04002411343395217,6555
RPL39L,0.040019092703481376,-0.040019092703481376,6556
CHST4,0.04001705956154265,0.04001705956154265,6557
CACNG7,0.04000532957549792,-0.04000532957549792,6558
LSM2,0.03997839146444869,0.03997839146444869,6559
ZNF501,0.03997834956980598,-0.03997834956980598,6560
C9,0.03997750424790512,0.03997750424790512,6561
PUM2,0.039970507497275154,-0.039970507497275154,6562
COMT,0.03996910670197521,-0.03996910670197521,6563
SGCZ,0.03994678552298631,-0.03994678552298631,6564
MARCO,0.03993912000129099,0.03993912000129099,6565
PRND,0.0399352355681404,-0.0399352355681404,6566
CTBP1,0.0399278730240548,0.0399278730240548,6567
NLE1,0.03992371415798598,-0.03992371415798598,6568
CAPN10,0.03992329635856896,-0.03992329635856896,6569
RASA1,0.03991879999186092,0.03991879999186092,6570
APBA3,0.039904579733475096,0.039904579733475096,6571
TAF12,0.03989920804975642,-0.03989920804975642,6572
TNS1,0.03988337854319617,0.03988337854319617,6573
EBI3,0.039883360092849166,-0.039883360092849166,6574
POMGNT1,0.03986865457023438,-0.03986865457023438,6575
ERCC1,0.0398569176032368,0.0398569176032368,6576
MYO1A,0.039848543155622314,-0.039848543155622314,6577
ADI1,0.039848540704238065,0.039848540704238065,6578
GJD2,0.03984711375752533,0.03984711375752533,6579
SLC22A12,0.039846141421458994,-0.039846141421458994,6580
INO80B,0.039845279905415434,0.039845279905415434,6581
NDUFA7,0.03984494588760621,0.03984494588760621,6582
ALOX12B,0.03983524433290656,-0.03983524433290656,6583
PA2G4,0.039826847748027104,0.039826847748027104,6584
AKAP9,0.03981649178780974,0.03981649178780974,6585
AGRN,0.039806378795696026,0.039806378795696026,6586
DAGLA,0.03980122951114634,0.03980122951114634,6587
MRRF,0.03979268749628295,-0.03979268749628295,6588
DCUN1D1,0.039792220291537825,0.039792220291537825,6589
PRSS22,0.039764997460392235,0.039764997460392235,6590
NBPF3,0.03976125993204401,-0.03976125993204401,6591
LUZP1,0.03974605625765284,-0.03974605625765284,6592
STRN4,0.03974564233392861,-0.03974564233392861,6593
LXN,0.03969165782130355,0.03969165782130355,6594
MRPS17,0.03969114188631569,0.03969114188631569,6595
PSMD10,0.03967968955537815,0.03967968955537815,6596
ISOC2,0.039678108204346633,0.039678108204346633,6597
OTUD3,0.039643740892002115,-0.039643740892002115,6598
AP2B1,0.03962469169900844,-0.03962469169900844,6599
SS18,0.03962117169592347,0.03962117169592347,6600
TK1,0.03961262189320701,0.03961262189320701,6601
TMEM101,0.03960954168111525,-0.03960954168111525,6602
TSG101,0.03960751050413589,0.03960751050413589,6603
ITGB7,0.03960742852516078,0.03960742852516078,6604
MC5R,0.039598749986667035,0.039598749986667035,6605
AGGF1,0.03959102067480007,-0.03959102067480007,6606
FBXL13,0.03956552979198264,0.03956552979198264,6607
NCAPG,0.0395616545669537,0.0395616545669537,6608
TAS2R50,0.03955501450529327,0.03955501450529327,6609
CYP24A1,0.039547251937429105,-0.039547251937429105,6610
ADD1,0.03952549112702735,-0.03952549112702735,6611
ICMT,0.039510520228361795,0.039510520228361795,6612
SNAP29,0.039501020112340385,0.039501020112340385,6613
SCCPDH,0.03948910896954886,0.03948910896954886,6614
DGKH,0.03947728248712217,-0.03947728248712217,6615
TNFRSF21,0.03946515387679133,0.03946515387679133,6616
NLRC4,0.03946473179261443,-0.03946473179261443,6617
DERL2,0.03945791939636303,-0.03945791939636303,6618
RRAGD,0.03944284725738008,-0.03944284725738008,6619
CHST5,0.03943815478818592,-0.03943815478818592,6620
HPCAL1,0.03943535161615418,0.03943535161615418,6621
GLP2R,0.03942094064257411,0.03942094064257411,6622
TTC27,0.0393838650400726,-0.0393838650400726,6623
NMT1,0.03935475340372847,0.03935475340372847,6624
DBP,0.03935068662189344,0.03935068662189344,6625
TJAP1,0.039325270422807417,0.039325270422807417,6626
WNT8A,0.03932379244144843,0.03932379244144843,6627
RBKS,0.0393069866015657,-0.0393069866015657,6628
ZNF574,0.039306868530015894,0.039306868530015894,6629
SNTB1,0.03929800533095827,-0.03929800533095827,6630
TRIP10,0.03929591988086333,-0.03929591988086333,6631
TMOD3,0.03928891883253474,0.03928891883253474,6632
JUNB,0.03928708122541059,-0.03928708122541059,6633
HK1,0.039278361637768114,-0.039278361637768114,6634
CLEC14A,0.03927791059542565,-0.03927791059542565,6635
PGM2,0.03926911711722652,0.03926911711722652,6636
PPP3CA,0.03926371160465582,-0.03926371160465582,6637
MRFAP1L1,0.039259031156446335,-0.039259031156446335,6638
DISC1,0.039246629646633155,-0.039246629646633155,6639
MPHOSPH6,0.03923650904753866,-0.03923650904753866,6640
GCLC,0.03921955606359086,0.03921955606359086,6641
ANAPC4,0.039207320232688005,-0.039207320232688005,6642
PDE6D,0.03918445270309446,-0.03918445270309446,6643
UST,0.039166389129329814,0.039166389129329814,6644
GDI1,0.03916524307823376,0.03916524307823376,6645
DHRS2,0.03916234252054165,-0.03916234252054165,6646
PLEK,0.03915006555360793,0.03915006555360793,6647
ENPP6,0.039114764206370584,0.039114764206370584,6648
FAM120A,0.03911142981256412,-0.03911142981256412,6649
GINS1,0.03910799797982266,-0.03910799797982266,6650
PPP2R2D,0.039102887856462154,-0.039102887856462154,6651
ADAMTS19,0.03909888406537265,-0.03909888406537265,6652
RPN1,0.0390949492303706,0.0390949492303706,6653
TAS1R1,0.03908347756055601,0.03908347756055601,6654
TACR2,0.039065065102801305,-0.039065065102801305,6655
LEMD3,0.03906350990166032,-0.03906350990166032,6656
GRIK3,0.039063260825768435,-0.039063260825768435,6657
FRMD5,0.03904145907596042,0.03904145907596042,6658
HGS,0.03902985396917115,-0.03902985396917115,6659
IREB2,0.03901539226532062,0.03901539226532062,6660
DNAJC17,0.03901443096205527,-0.03901443096205527,6661
NOP16,0.03900817380122681,-0.03900817380122681,6662
BTN2A2,0.039005862991507864,-0.039005862991507864,6663
ZNF462,0.03900034275061525,0.03900034275061525,6664
PADI4,0.038988642451470226,-0.038988642451470226,6665
MRGPRX4,0.03898015015436546,0.03898015015436546,6666
EIF4ENIF1,0.03897739509734189,0.03897739509734189,6667
CNNM3,0.03893005205999256,-0.03893005205999256,6668
SNX5,0.038929114150809956,-0.038929114150809956,6669
SLC9A1,0.03891969075799769,0.03891969075799769,6670
RNF20,0.03891369725928073,0.03891369725928073,6671
OAT,0.03890748005955669,-0.03890748005955669,6672
ZYX,0.038898446697132015,0.038898446697132015,6673
SLIT1,0.03887475709485014,-0.03887475709485014,6674
RARB,0.0388361036713338,0.0388361036713338,6675
CTNNBL1,0.03882179681408883,0.03882179681408883,6676
TGIF1,0.038815483945796425,0.038815483945796425,6677
POLR1B,0.0388109142384955,-0.0388109142384955,6678
SLC26A8,0.03879794691117397,0.03879794691117397,6679
ATF1,0.038790895590689906,0.038790895590689906,6680
MCTP1,0.038766852827941185,-0.038766852827941185,6681
PPP2R2A,0.03876288280136795,-0.03876288280136795,6682
RAB40C,0.038732232762106834,-0.038732232762106834,6683
WDR41,0.03872659148176909,-0.03872659148176909,6684
RNF166,0.038703018515600235,-0.038703018515600235,6685
UBE2H,0.038702942029246755,-0.038702942029246755,6686
AFTPH,0.03869923434382496,-0.03869923434382496,6687
ZNF331,0.038690664272723115,-0.038690664272723115,6688
RBBP9,0.0386653221846204,-0.0386653221846204,6689
SERPINH1,0.038643911313659574,-0.038643911313659574,6690
CRYAA,0.03863237232938395,-0.03863237232938395,6691
PINK1,0.03861680442701994,-0.03861680442701994,6692
SYNGR2,0.03859334628031486,0.03859334628031486,6693
APOE,0.03858137679971353,0.03858137679971353,6694
RGL2,0.03857622654802335,-0.03857622654802335,6695
NDUFA1,0.038570930593883154,0.038570930593883154,6696
LIG3,0.03856029690990734,0.03856029690990734,6697
CLDND1,0.03856000988418942,0.03856000988418942,6698
PRM2,0.038549625030105256,-0.038549625030105256,6699
SLC39A5,0.038518001946192704,-0.038518001946192704,6700
P2RX2,0.038513385659804694,-0.038513385659804694,6701
MORF4L1,0.038495775676717,0.038495775676717,6702
TAP2,0.03848707202797553,0.03848707202797553,6703
CABYR,0.03848674269150509,-0.03848674269150509,6704
PIWIL4,0.0384674931132761,0.0384674931132761,6705
FAM71F1,0.03845894689362699,-0.03845894689362699,6706
HERC6,0.038455956146206144,0.038455956146206144,6707
EDEM1,0.03844657527550812,-0.03844657527550812,6708
GCC1,0.03842106565689683,-0.03842106565689683,6709
BBS12,0.038391330303845096,0.038391330303845096,6710
PIH1D2,0.03839117479842838,-0.03839117479842838,6711
NCL,0.038347144427275714,0.038347144427275714,6712
GALNT11,0.03834267652506116,0.03834267652506116,6713
MTCP1,0.03834029938229553,-0.03834029938229553,6714
NCOA3,0.03833388353430839,-0.03833388353430839,6715
CIB1,0.03832440418217406,0.03832440418217406,6716
TBKBP1,0.03832005818576623,0.03832005818576623,6717
PLA2G6,0.03828965753897439,0.03828965753897439,6718
POU6F2,0.03828864271121234,0.03828864271121234,6719
ITGB2,0.038283727743594204,-0.038283727743594204,6720
BLVRA,0.038261426272468625,-0.038261426272468625,6721
ZNF232,0.03824756753178652,0.03824756753178652,6722
SPHK1,0.03824280486812639,0.03824280486812639,6723
MED26,0.038240639403704556,0.038240639403704556,6724
SAP30BP,0.03823627965710312,0.03823627965710312,6725
UIMC1,0.03823343015644759,-0.03823343015644759,6726
ZNF223,0.038212926412914835,0.038212926412914835,6727
RPL10L,0.038212851516214445,0.038212851516214445,6728
GTPBP4,0.03821045318800472,-0.03821045318800472,6729
BCKDHA,0.03819540031712675,0.03819540031712675,6730
SLC30A5,0.038189422195981045,-0.038189422195981045,6731
TFEC,0.03815341512359316,-0.03815341512359316,6732
KRT4,0.0381495922244513,-0.0381495922244513,6733
CEBPA,0.038134561767915534,-0.038134561767915534,6734
TALDO1,0.03812787350910607,0.03812787350910607,6735
NCAPD2,0.038127504463826914,0.038127504463826914,6736
SP5,0.03812566117470293,0.03812566117470293,6737
LEAP2,0.03812471431031273,-0.03812471431031273,6738
ACTL7A,0.03812027781306778,-0.03812027781306778,6739
USP11,0.03811227485258547,-0.03811227485258547,6740
NFKBIA,0.03810011386477057,-0.03810011386477057,6741
NHP2,0.03809090224359697,-0.03809090224359697,6742
ARHGAP21,0.038087650580301585,-0.038087650580301585,6743
RMND5A,0.0380771647626038,0.0380771647626038,6744
CDX2,0.03807222935392785,0.03807222935392785,6745
MOSPD3,0.03806084938913855,-0.03806084938913855,6746
ZNF607,0.03805678376284363,0.03805678376284363,6747
CLDN15,0.038048893677772054,0.038048893677772054,6748
UVRAG,0.03804282543768893,-0.03804282543768893,6749
U2AF2,0.03801863513011441,0.03801863513011441,6750
ALG12,0.038012465198812774,0.038012465198812774,6751
PRAME,0.03800142241042514,0.03800142241042514,6752
MRPL12,0.03797686151831831,0.03797686151831831,6753
PTGIR,0.037967009893358786,0.037967009893358786,6754
S100A13,0.03796107686196374,0.03796107686196374,6755
ZNF211,0.03795220218837315,-0.03795220218837315,6756
ANKRD2,0.03794974485329482,-0.03794974485329482,6757
MYOD1,0.037945184790806864,0.037945184790806864,6758
C15orf40,0.037944275277402184,0.037944275277402184,6759
TBC1D20,0.03793839658923868,0.03793839658923868,6760
MTAP,0.03793788104489454,0.03793788104489454,6761
DPP3,0.03787535280981047,-0.03787535280981047,6762
CNKSR2,0.037857837317371044,-0.037857837317371044,6763
SENP5,0.03785437807274889,0.03785437807274889,6764
LSM1,0.03784747639201994,0.03784747639201994,6765
COQ7,0.03783608409973616,-0.03783608409973616,6766
PMM2,0.037834977933091075,-0.037834977933091075,6767
ASXL2,0.037829154595713954,0.037829154595713954,6768
UNC5C,0.03782410547786629,-0.03782410547786629,6769
SRFBP1,0.03781860417868251,0.03781860417868251,6770
ZNF157,0.037813548434576655,-0.037813548434576655,6771
POU1F1,0.03781328535551282,-0.03781328535551282,6772
ELAC2,0.037804038250863994,-0.037804038250863994,6773
GADD45B,0.03776167625141929,-0.03776167625141929,6774
PABPC1,0.03775242837641589,-0.03775242837641589,6775
RGS3,0.03773949127956146,-0.03773949127956146,6776
SH3GLB1,0.037735665010327386,-0.037735665010327386,6777
GFOD2,0.03772683664273605,0.03772683664273605,6778
ITGAE,0.037724963787077424,-0.037724963787077424,6779
ACADS,0.03772357132966845,0.03772357132966845,6780
EFTUD2,0.037707029463253154,0.037707029463253154,6781
NFE2L1,0.037673510454171055,-0.037673510454171055,6782
SEC31B,0.03766329974210904,-0.03766329974210904,6783
RTBDN,0.037658409118721925,0.037658409118721925,6784
CARD11,0.03764335136351051,-0.03764335136351051,6785
C15orf39,0.037634868397249444,-0.037634868397249444,6786
MRPS2,0.03763344952978693,-0.03763344952978693,6787
SMG5,0.03763165662082347,-0.03763165662082347,6788
AIFM1,0.03762225707292439,-0.03762225707292439,6789
SOCS1,0.03762053061142405,-0.03762053061142405,6790
POLRMT,0.037619511306827814,-0.037619511306827814,6791
CLCF1,0.03757220468496236,0.03757220468496236,6792
NUMA1,0.03756590426096595,-0.03756590426096595,6793
TRIP6,0.03756284321024867,0.03756284321024867,6794
TNIP1,0.03753130162422822,0.03753130162422822,6795
CDC5L,0.03752202637919013,-0.03752202637919013,6796
GMPR2,0.03751542950215695,-0.03751542950215695,6797
GML,0.037515302804594704,-0.037515302804594704,6798
HOXA6,0.037512624467490846,0.037512624467490846,6799
GPR137,0.037509272984210675,0.037509272984210675,6800
PIK3R5,0.03750428338782997,0.03750428338782997,6801
NSMCE1,0.03749489684059424,-0.03749489684059424,6802
AGL,0.03748607131286309,-0.03748607131286309,6803
MGST3,0.0374660442516025,-0.0374660442516025,6804
SPNS1,0.03742357574910366,0.03742357574910366,6805
ZNF580,0.03741069879604492,0.03741069879604492,6806
C1QTNF7,0.03737076646805594,0.03737076646805594,6807
CRYZL1,0.03736179870492929,-0.03736179870492929,6808
PPP1R11,0.03735821629005016,0.03735821629005016,6809
ACVR2A,0.03735193181090883,-0.03735193181090883,6810
RASAL3,0.037341275028223826,0.037341275028223826,6811
PRRT3,0.037336749089333696,-0.037336749089333696,6812
SCN9A,0.037325556630868374,-0.037325556630868374,6813
VNN3,0.03731291045571927,-0.03731291045571927,6814
R3HDM2,0.03726793002166398,0.03726793002166398,6815
ATP1B3,0.037267081744414766,0.037267081744414766,6816
NUP93,0.03726369601346606,-0.03726369601346606,6817
NR1H2,0.03726337955581054,-0.03726337955581054,6818
MED31,0.03725238451379304,-0.03725238451379304,6819
KERA,0.03724486227210194,-0.03724486227210194,6820
GSDMC,0.037239537836303745,0.037239537836303745,6821
HOPX,0.037236127459686026,-0.037236127459686026,6822
LDLRAD3,0.03723454750049413,-0.03723454750049413,6823
DNAI2,0.03722412292831477,-0.03722412292831477,6824
UTRN,0.03721511451208818,-0.03721511451208818,6825
STK39,0.03721108743459176,0.03721108743459176,6826
GSTM5,0.03720444986728457,-0.03720444986728457,6827
CYGB,0.03719554749041335,0.03719554749041335,6828
ESAM,0.03719189940759137,-0.03719189940759137,6829
ELAVL1,0.037181222197919694,0.037181222197919694,6830
ARID4B,0.03715638162215134,-0.03715638162215134,6831
MGMT,0.0371563802477422,-0.0371563802477422,6832
PRRX2,0.03715260996772159,0.03715260996772159,6833
SLC25A46,0.037139798611642925,-0.037139798611642925,6834
FARS2,0.03713689679782309,0.03713689679782309,6835
